,title,text,label,Unnamed: 0
12928,"네오텔레콤, 다기능 호출기 사방팔방 출시","　네오텔레콤(대표 조상문)은 고속 다기능 호출기 ..「사방팔방」(모델명 NEO FR-300)을 개발하고 17일부터 본격 판매에 돌..「사방팔방」은 무선호출기의 주 소비층인 10대 신세대층을 겨냥해 만들어진 것으로 기존 고속호출은 물론 두가지 게임기능과 바이오리듬 표시기능, 외부장치제어, 메시지 선별 등 10여개 이상의 부가기능이 채택된 것이 특징이다. ..",1,
12161,(국제칼럼)… 일일신신,세계적인 관심을 끌어온 미국 프로야구(메이저리그) 시즌 최다홈런 신기록 행진은 세인트루이스 카디널스팀의 마크 맥과이어(35)가 70호를 기록한 채 대단원의 막을 내렸다. ..지난 61년 로저 매리스(뉴욕 양키즈)가 61개로 베이브 루스의 기록(60개)을 갱신한지 37년만에 다시 새로운 기록을 ..우리의 정치게임은 지난해 12월 대선에서 이미 판가름났다...,1,
13213,[호텔가] 현대 옥토버 페스트,"호텔현대는 29일 컨벤션홀에서 '제2회 옥토버 페스트'를 개최한다. 이 축제에는 독일 뮌헨에서 초청된 9인조 움파파 밴드의 흥겨운 음악속 에 생맥주 빨리 마시기 대회 소시지 많이 먹기대회,팔씨름 ,해머치기 ,다트게임등 독일 민속놀이가 다채롭게 진행된다.참가자들에게 행운권 추첨을 통해 서울 독일 왕복항공권,호텔 숙박권등을 제공한다. (0561)",1,
17742,[여기는 방콕] 무더위로 마라톤 전략 수정,..봉수 감독은 남자마라톤 경기 당일인 20일의 기온이 32도로 매우 높아 레이스 전략을 초반부터 도망가기에서 30 이후 스퍼트로 수정했다고 공개.○…정 감독은 제13회 방콕 아시안게임 마라톤 코스가 직선 주로로돼 있는데다 며칠전부터 방콕의 날씨가 서늘해 초반부터 내빼는 작전을 구상했으나 갑자기 기온이 올라가 초반에 체력을 비축하라고 이봉주에게 지시했다..,1,
15431,［아시아 경기대회 D-5］한국 종합 2위 문제 없어요,"제13회 방콕 아시안게임에서 종합 2위를 목표로 하는 한국 선수단의 모든 준비가 마무리됐다. ..아시안게임을 5일 앞둔 1일 현재 한국은 일찌감치 현지조사 를 완료했음은 물론 종목별 국내외훈련, 국제회의, 남북체육교류, 응원단 모집 등 광범위한 준비를 끝냈다..이와함께 한국은 8년만에 아시안게임에 출전하는 북한과의 스포츠교류를 위한 준비도 추진중 이다...",1,
381,"[프로농구]나산,선두 현대잡고 연패 '끝'","나산이 선두 현대를 제물로 3연패의 늪에서 탈출했다. .. .. 나산은 10일 프로농구 현대와의 대전경기에서 1백8 ..- 99로 승리를 거두고 12승12패를 기록, 5위로 올라섰다. .. .. 현대는 이날 패배로 2위 기아에 2.5게임차로 쫓기게 됐다. .. .. 나래는 동양과의 대구경기에서 1백 ..- 89로 승리, 시즌 14승 ..(11패) 째를 ..",1,
8947,상업·삼성 공동선두,"상업·삼성 공동선두여자농구 여름리그상업은행과 삼성생명이 라파도컵 98한국여자농구연맹 여름리그에서 나란히 2연승해 공동선두로 .. 신세계는 1승l패, 상업은행은 4쿼터 상대 게임 메이커 김지윤을 막지못해 종료 5분여전 점차로 역전당해 패색이 짙었으나 종료 1분50초 전 김지윤의 5반칙 퇴장에 힘입어 분위기를 반전, 승부를 연장전으로 끌고 갔다...",1,
8580,<케이블TV 하이라이트>,"청춘클럽(채널 31 캐치원 밤 10시) .. .. 졸업식날 막스 벨몬트의 부모들은 아름다운 파티를 위해 환상적인 장소를 얻는다... 아들의 대학 졸업을 축하해 주기 위해서다.막스 부모는 자신들의 대학시절 처럼,아들 막스와그의 친구들과 함께 티 리비아 게임을 하며 밤을 지새우는데.... .. .. 김주영의 영 클래식(채널 37 A&C 오후 5시) .. ..",1,
9746,차범근감독 첫승 신고,.. 대표팀 감독이 중국 프로축구 진출이후 5게임만에 첫승을 울렸다.차감독이 이끄는 핑안(平安) 팀은 16일 광저우(廣州) 원정경기에서 갑급1부 리그 최하위인 광저우 타이양선팀(太陽神)에 1대 0으로 승리해 1승을 보탰다.차감독은 지난달 베이징(北京) 궈안(國安) 팀과의 데뷔전에서 0 대 5로 참패한 후 그동안 1무3패의 부진한 성적을 기록했다.[광저우..,1,
15881,'한국축구 이제 몸풀렸네',"..게임메이커로 세운 한국은 베트남의 밀집수비를 좌우 측면돌파로 흔들어 어렵지않게 주도권을 장악했다.한국은 공격의 완급조절이 다소 미진한 가운데도 간간이 중앙 돌파를 시도, 두차례의 프리킥 슛 기회를 얻었으며 윤정환-최성용-최용수로 이어진 3각패스로 차례 결정적인 득점찬스를 맞았지만 골로 연결하지 못했다.그러나 상대의 역습을 되받아 전반 31분께 ..",1,
16520,[축구]차범근감독 亞 최고선수,"..크푸르터 룬트샤우가 10일 보도했다.이 신문은 독일 축구역사가협회가 20세기에 가장 뛰어난 활약을 보인 아시아 축구선수로 중국 선전 핑안팀의 차범근 감독을 뽑았다고 전하고 협회가 내년 1월 11일 차 감독에게 상을 수여할 것이라고 전했다.차범근 감독은 과거 독일 프로축구 분데스리가에서 3백8게임에 출전해 98골을 기록,독일 축구팬들에게 강한 인상을 ..",1,
3897,6·4 지방선거 광역단체장 누가 뛰나⑥ 부산·울산·경남,6·4 지방선거 ..광역단체장 ..누가 뛰나 ..⑥ ..부산·울산·경남 ..부산한나라“공천만 따면…'경합 치열 ..울산2與 후보 난립‘단일화’고심중 ..경남전현직지사 여야 대결 가능성 ..與“뭉쳐야 산다'연합 총력 ..野“끝난 게임…넘보지 말라' .. 부산 울산 경남은 대구 경북과함께 한나라당의 아성(牙城)으로꼽힌다． 이 때문에 여권은 국민회의-자민련-..,1,
9212,신세계 장선형 '골밑 해결사',"..게임을 벌였다.신세계는 골밑에서 맹활약하던 정선민(27점)이 62대61, 1점차로 앞서던 종료 4분25초전 5반칙으로 퇴장해 위기를 맞았으나 장선형과 홍정애가 골밑에서 우위를 지키면서 고비마다 슛을 터트려 위기를 넘겼다.전날 삼성생명에 패해 주춤한 상업은행은 윤배정(12점)과 양정옥(21점)이 각각 4개와 3개의3점포를 쏘며 추격했으나 동점 상황이던..",1,
1533,붉은매 8연승 2위 도약,「붉은 매」가 고공비행을 계속했다. ..경남 LG 세이커스는 10일 창원실내체육관에서 벌어진 프로농구 홈15차전에서 버나드 블런트가 자신의..연속 4개의 골밑슛과 보너스슛을 성공시키며 1분30초만에 로 게임을 뒤집은 버나드 블런트는 2분 35초께 보이킨스에게 앨리우프 패스를 성공시키고 통쾌한 3점슛을 꽂아넣으며 로 달아났다. ..,1,
4916,선거판도 인물대결,한나라당‘도내 無공천’최종 결정 ..선거판도 ..인물대결 ..공천탈락 단체장 ..잇단 무소속 선언 ..‘黨대 黨’기존구도 ..‘격변’회오리바람 .. ..도내6·4지방선거의 판도가 대변화를 예고하고 있다.한..『당대 당 대결구도가 이뤄질 경우 종전처럼 국민회의 후보의 일방적 게임이 예견됐으나 이구도가 깨지고 인물대결구도로 갈 경우 지역내 지명도와 신망이 ..,1,
13992,아마야구대표팀 출발전부터 삐걱,..게임 금메달에 도전하는 야구 국가대표팀이 특정선수로 인해 벌써부터 팀웍이 삐걱거리고 있다.대한야구협회는 14일로 예정된 제주도 합숙훈련을 앞두고 누구든지 특별대우없이 동등하게 관리하겠다라고 공언했지만 메이저리거인 박찬호에게 끌려다니는 인상이 역력해 나머지 선수들의 원성이 자자하다.협회는 6일 오후 6시 30분 박찬호의 자선 디너쇼가 열리는 조선호텔에..,1,
1011,월드컵팀 첫 무대 쓴잔,"..게임메이커로 활용하며 총력전을 폈으나 골결정력 부족의 문제점을 드러내며 덴마크에 로 패했다고 선수단이 알려왔다． 한국은 이날 패배로  무승부를 기록한 공동 2위 태국과 이집트에 이어 꼴찌로 밀려났다． 유상철을 스위퍼로, 최영일-이상헌을 스토퍼로 기용하는등 -- 시스템으로 경기를 풀어나간 한국은 전반 7분 상대 페널티지역 밖에서 얻은 ..",1,
2055,경제 제일주의로/김대중 대통령 취임에 부친다(사설),..결하라'는 주문을 하고있다.대통령은 역사인식을 갖고 나라를 흔들림없이 이끌어 달라는 것이다.대통령이 됐으면 사소한 문제로부터 해방돼야 한다.지엽적인 문제들은 내각에 맡겨놓으면 되는 것이다.특별히 이런 저런 정치게임에 말려들지말았으면 한다.어떻게하면 오는 지방선거에서 이길까라든지 다음 정권창출에 연연하는 따위의 일들이다.인위적인 정계개편같은 것도 금물..,1,
16650,[아시안게임] 여자볼링 동박탈 강력항의,*...11일 한국선수단은 볼링 동메달 취소결정과 관련 방콕아시안게임 조직위에 강력히 항의했다... 한국은 지난 10일 여자개인전에서 1·2· 3위를 독차지했다는 이유로 차미정의 동메달을 박탈한 것은 세계 스포 츠사상 유례없는 불합리한 결정이라고 지적했다.특히 한국은 국가별 엔트리를 제한하는 규정은 사문화된지 오래이며 선수단의 명예와 사기차원에서 절대 ..,1,
11068,끝까지 파헤친다 강력 司正 재확인,"비리 정치인들에 대한 검찰의 사정수사가 긴박감을 더해가고 있다... 검찰은 경성비리와 관련, 지난 3일 국민회의 정대철(鄭大哲) 부총재, 8일 김우석(金..△한컴산 비리=한나라당 이상희 의원이 지난해 9월과 지난 4월 한국컴퓨터게임산업중앙회 간부들로부터 1천3백만원 상당을 받은 사실이 드러났으나 대가 관계가 확인되지 않아 사법처리되지는 않을 전망이다. ..",1,
15461,방콕AG 응원단 대규모참가 준비,98프랑스월드컵축구에 이어 방콕아시안게임에서도 경기장 곳곳에 태극기가 펄럭일 전망이다. ..축구 국가대표팀 공식응원단 ..'붉은 악마'들이 이번엔 장소를 방콕으로 옮겨 열띤 응원을 보낼 계획이고 ..'아리랑응원단' ..'호돌이 응원단' 등도 경쟁적으로 대규모 응원을 준비하고 있다. ..'붉은 악마'는 오는 8일과 15일 2차례에 걸쳐 현지로 응원단을 파..,1,
4596,“주머니 가벼워도 오세요'… 무료행사 풍성,잘 찾아보면 돈들이지 않고 아이들과 어린이날을 즐겁고 유익하게 보낼 수 있는 방법도 많다... 백화점이나 놀이시설들은 어린이들을 위한 각종 행사를 마련해 놓고 있다.엘지백화점 구리점은 4일까지 어린이 100명을 선착순으로 뽑아 엘지트윈타워의 ..‘엘지 .. 뉴코아백화점 본점에서는 2∼5일까지 집에서 쓰지 않는 완구 책 문구 게임팩 등을 가져와 맞바꾸는 ..,1,
13525,[프로축구] 2년전 골득실차 승부 재연되나?,"우리는 2년전,그때 그 사건을 알고 있다. .. 악몽을 떨치려는 삼성에게 시급한 과제는 고종수의 컨디션 회복.국내 최고의 게임메이커라고 평가받아온 고종수는 28일 경기에서 예전의 송곳패스를 찾아볼 수 없었고 여러차례 상대 수비에게 볼을 빼앗기는 등 제 기량을 보여주지 못했다.이 때문에 비탈리-미하이-샤샤 등 용병들도 한층 낮아진 플레이에 그쳤다...",1,
9487,정선민 '쿨켓 우승은 내손에',"신세계 우승은 내손에 달렸다. ..SK증권의 팀해체로 비운의 스타가 될 뻔 했던 정선민 ..(24·센터·185c0이 신세계에서 제2의 전성기를 맞고 있다. ..특히 정선민은..니콜라스 케이지와 윌 스미스, 박신양을 좋아하고, 컴퓨터게임을 즐긴다는 정선민은 SK에서 미처 못피운 꽃을 신세계에서 활짝 만개시키겠다는 다부진 각오로 오늘도 코트로 나서고 있다...",1,
470,재계 “수용 불가피… 부작용 최소화',◎김 당선자­총수회동 반응… ..“부실경영진 퇴진'엔 긴장비상경제대책위의 대기업정책 가이드라인이 마련된데 이어 13일 김대중 대통령당선자와 현대·삼성·LG·SK 등 4대그룹 회장과의 회동에서 강도높은 대기업정책의 골격이 드러나자 재..“그동안 대기업간 상호지급보증으로 내부거래가 쉬워 그룹밖의 중소기업들이 소외되거나 불공정한 게임을 할 수밖에 없었다'며 ..,1,
7431,[김태운의 골프이야기] 골퍼들의 후회,골프를 시작하고 나서 많은 골퍼들이 후회를 한다... ..왜 진작 골프를 하 지 않았던가몇년만 더 일찍 시작했어도 여한이 없겠는데...후회막급 이라고 이구동성이다.'골프망국론'을 사설로 썼던 언론인 최석채씨가 그랬고 ..인간이 개발한 게임중 골프 만큼 건강한 보양과 상쾌한 흥분과 그치지 않는 즐거움의샘물을 제공해 주는 것은 없다.고 정의했다...,1,
1190,기아 선두 1게임차 추격,"기아 엔터프라이즈가 4연승 하며 선두 현대 다이냇에 1경기차로 따라 붙었다... 기아는 1일 잠실 실내체육관에서 열린 FILA컵 프로농구 4라운드에서 허재(24점), 김영만(18점), 강동희(8어시스트) 트리오를 앞 세워 나래 블루버드의 추격을 로 힘겹게 .. 대우는 이날 경기가 없었던 LG 세이커 스를 반게임차로 누르고 단독 3위. ..",1,
13838,"해태전자, 7일부터 인켈 더블보너스 세일 실시",　해태전자(대표 허진호)는 11월 18일 수능시험과 12월 6일 아시안게임을 겨냥해 장학금을 제공하고 구입액 중 일부를 환불해주는 ..　또 아시안게임에서 한국이 축구와 야구 등 두 종목에서 동시에 우승할 경우 ....게임 참가로 축구와 야구 2종목에서 우승가능성이 매우 높아 청소년층을 중심으로 이번 행사에 소비자들이 대거 참가할 것으로 예상됨에 따라 오..,1,
16934,天使의 도시 방콕,天使의 도시 방콕 .. ..塹星壇 ..<李商珪 논설고문> .. ..타이라는 국명은 ..「자유」를 의미한다... 인구 5백만명의 수도 방콕은 ..「물가의 숲마을」이나 태국인들은 태국어로 크룽데프라고도 부른다... 크룽데프는 ..「천사의 도시」라는 뜻이다... 이 천사의 도시에서 벌어지고 있는 제13회 아시안게임이 중반을 넘어 종반으로 들어서고 있다... ..,1,
344,[포인트 체크] (10) '쇼트아이언 샷'..최우선 목표는 정확성,"골프는 거리와 방향의 게임이다.쇼트아이언은 그중 방향을 맞추는 수단으로 꼽힌다. ..정확성이 생명이라는 의미다. ..쇼트아이언샷은 그래서 풀스윙보다는 확실한 스윙을 요구한다. ..쇼트아이언은 보통 8, 9번 피칭웨지정도를 말한다. ..이것에 7번을 포함시키기도 하고 50야드 전후에서 샌드웨지를 풀스윙해서 쇼트아이언으로 쓰는 골퍼가 있기는 하다. ..쇼트..",1,
850,[지상중계] 정보통신의 미래를 생각하는 모임-1월 토론내용,"인터넷 콘텐트산업은 문화산업이다... 산재한 각종 인터넷 관련기술에 자국의 문화를 이입시켜 독특한 문화재산으로 승화시키는 작업을 필요로 한다. .. .. 인터넷 콘텐트산업이 세계 정보통신산업을 주도할 미래산업이라는 예측은 미국, 일본, 호주 및 유럽 각국의 .. 지난해 온라인 게임에 삽입될 국악원음을 재편집해서 사용하는 데 무려 30억원이 소요됐습니다...",1,
8351,차범근-오은미부부 인터뷰 일파만파,차범근-오은미부부 인터뷰 일파만파 ..“정몽준회장 줄 잘못서월드컵판정 불이익일부 기술위원 간섭경질설 흘려 성적부진국내 프로축구리그막판엔 승부조작' ..축구협.. 전 현대팀 감독이었던 차전감독은“국내프로축구가 끝날때 쯤이면 순위가 다 정해지고 하위팀에게는 아무 것도아닌 게임이 남게 되며 결국은 고의적으로 친한 감독에게져주는 등 다 짜고 한다'고 밝혔다． ..,1,
17049,금난새씨 레퍼토리공연 잇단 성공,"[윤자경] 23일 베토벤페스티벌 송년공연, 26일 심포..연주자는 실력도 중요하지만 직업 연주인으로서 쉴새없이 연주회를 갖는 것이 더욱 중요합니다.인기있는 레퍼토리공연은 연주인들에 게 설 수 있는 무대를 만들어 준다는 점에서도 의의가 있습니다 연말이 그 누구보다 바쁜 그는 수원시향과 함께 방콕아시안게임 공식 문화축전 에 초청을 받아 16일 출국한다...",1,
14343,남자핸드볼 국가대표 백상서,"남자핸드볼 국가대표 백상서 (29·두산경월)가 제 13회 방콕아시아경가 대회 한국선수단 기수에 선발됐다. 아시안게임 한국선수단은 13일 태릉선수톤에서 임원회의를 갖고 백상서를 선수단기수에, 남녀 주장에 역도의 김태현(29·보성군청·사진)과 유도의 정성숙(26·북제주군청)을 각각 선정, 이를 대회조직위에 통보했다.",1,
10456,"[레슬링]심권호,2체급 세계제패 도전",레슬링 간판스타 심권호 ..(주택공사)가 그레코로만형 48㎏급에 이어 54㎏ 세계제패에 나섰다. .. .. .. .. 27일부터 30일까지 스웨덴 예블레에서 열리는 제43회 그레코로만형 세계선수권대.. 심권호는 48㎏급에서 94년 히로시마 아시안게임과 95년 세계선수권대회.96년 애틀랜타 올림픽.96년 아시아선수권대회 등 4개 대회 금메달을 휩쓸었다. ..,1,
881,"기아, 선두바짝 추격","기아 엔터프라이즈가 현대에 1게임차로 추격, 선두 추월의 고삐를 바짝 죄었다.기아는 22일 대구 실내체육관에서 열린 FILA컵 97 ..- 98프로농구 정규리그에서 한 경기 개인최다 어시스트기록(15개)을 세운 강동회의 막판 활약으로 연장 끝에 동양 오리온스를 으로 물리쳤다.이로써 기아는 18승11패(승률 ...621)로 현대 다이냇을 바짝 뒤..",1,
8858,퍼즐게임,"▼퍼즐게임  김나경 장편소설． 우연히 사랑에빠진 대기업 회장과 한 여인． 어느날 그 여인이 살인사건에 연루되고…． 세훈． 전3권． 각7,500원．",1,
8971,(볼만한 케이블TV(화))… 컴퓨터 100% 활용법,"★클릭 사이버월드OUN(47) 오전 8시55분=컴퓨터를 집 한구석에 모셔놓고 게임,워드프로세서로만 사용하는 사람이 많다. 하지만 컴퓨터를 사는 목적은 다방면으로 활용하기 위해서일 것이다. 인터넷 정보검색과 운영체제에 대한 기본사용법을 익혀 PC 100% 사용법, 주변기기의 사용법등 다양한 멀티미디어 기능을 이용할 수 있도록 알기 쉽게 가르쳐 준다.",1,
12086,‘작은 거인’ 전병관,"..게임이 잘 풀린다는 것.전병관은 연일 한국신기록이 쏟아지고 있는 중앙여고체육관에서 28일 열린 역도 62㎏급 인상에서 1백35㎏, 용상 1백62.5㎏(합계 2백97.5㎏)을 들어올려 3관왕에 오르면서 재기에 성공했다.92바르셀로나 올림픽 금메달리스트인 전병관은 96년 애틀랜타 올림픽 노메달 충격으로 은퇴를 선언했다가 지난해 전국체전에선 5위에 그치는..",1,
13600,[프로축구]31일 챔피언결정 최종전,"'종수냐, 정수냐' ..... 올시즌 프로축구 정상 여부는 이들의 발에 달렸다. .. .. 고종수 ..(수원 삼성) 와 정정수 ..(울산 현대) 는 양팀의 공격을 이끄는 중원의 사령탑... 이들이 어떤 활약을 펼치는가에 따라 우승컵의 향방이 가려진다. .. ..(후반 샤샤) 를 투톱으로 세운 수원의 공격은 게임메이커 고종수의 볼배급에 따라 달라진다. ..",1,
14689,高종수부상…許감독비상,『고종수가 없는 최악의 상황을 가상한 공격라인을 테스트한다』98방콕아시안게임에서 12년만의 정상 탈환을 노리는 한국 축구 아시안게임대표팀이 오는 22일 중국 상하이에서 열리는 중국 대표팀과의 정기전을 앞두고 ....게임 축구는 일정상 개막일인 12월6일보다 일주일 앞선 이달 30일부터 시작하는데 한국은 내달 2일 투르크메니스탄과 경기를 하게 돼 이번 중..,1,
2340,히트 10연승행진 마감 시애틀에 91대97 패해,"히트 10연승행진 마감 시애틀에 91대97 패해【뉴욕AP연합】미프로농구(NBA) 정규리그에서 시애틀 슈퍼소닉스가 마이애미 히트의 연승행진.. 뉴저지를 홈으로 불러들인 뉴욕은 래리 존슨(23점)과 찰스 오클리(16리바운드)가 공·수 양면에서활약, 94대91로 힘겹게 승리해 대서양지구 선두 마이애미와의 승차를 5게임반으로 좁혔다.【도표】◇4일 전적..",1,
6799,'온라인미팅'짝짓기 카페 개업,‘온라인미팅’짝짓기 카페 개업 .. .. 대학생들로부터 PC통신으로 미팅 신청을 받은뒤 전용카페에서 짝짓기를 주선하는 온라인미팅이요즘 인기다． PC통신 하이텔에‘미팅토피아(gomeets)’라는 온.. 대학생들이 PC통신으로 미팅을 신청하면 이 전용카페에서 만남을 주선한다． 칵테일을 제공하며라이브공연 퀴즈대회 빙고게임 등을 통해 어색한분위기를 녹여준다． ..,1,
2068,[동정] 金振 행정부지사 外,동정◇…金辰銑행정부지사는 25일 오전9시 집무실에서 도정조정위원회를 주재◇…李敦燮정무부지사는 25일 오전11시..( 주） 신아교통 대표를 방문.◇…李啓徹한국통신사장은 24일오전10시30분 한국통신강원본부를방문， 업무보고를 받고 품질통화향상과 99년 동계아시안게임 등에차질없이 통신지원이 될 수 있도록 기간통신사업자로서 역할을 충실히 수행해 줄 것을 당부．..,1,
13837,[사진],허정무감독이 이끄는 방콕아시안게임 축구대표팀이 4일부터 본격 훈련을 시작했다. 최근 확정된 20명의 대표팀은 3일 저녁 서울타워호텔에 여장을 푼뒤 4일 오전9시30분 동대문에서 첫 훈련을 하는 등 오는 15일까지 1차 훈련을 한다. /연합/,1,
12902,"[배구대제전]LG화재,대한항공 꺾고 결승 진출",LG화재가 숨막히는 접전 끝에 난적 대한항공을 물리치고 한덕생명컵 98한국배구대제전 2차대회 결승에 진출했다. .. .. .. ..LG화재는 16일 부천체육관에서 벌어진 남자부 준결승전에서 오욱환.구준회.김성채의 활약으로 2시간50분의 풀세트 접전 끝에 대한항공을 3 ..- 2로 힘겹게 꺾었다. .. ..- 4로 따라붙은 뒤 시소게임을 펼친 끝에 15 ..,1,
